// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// restore --no-dependencies  /p:UseSharedCompilation=false took 2.41s and exited with 0
// build --framework netcoreapp2.1 --configuration Release --no-restore --no-dependencies  /p:UseSharedCompilation=false took 4.25s and exited with 0
// ***** Done, took 00:00:06 (6.86 sec)   *****
// Found benchmarks:
//   ModuloBenchmark.Modulo: DefaultJob [Length=36, Iterations=10000]
//   ModuloBenchmark.Bruteforce: DefaultJob [Length=36, Iterations=10000]
//   ModuloBenchmark.Enumerable: DefaultJob [Length=36, Iterations=10000]

// **************************
// Benchmark: ModuloBenchmark.Modulo: DefaultJob [Length=36, Iterations=10000]
// *** Execute ***
// Launch: 1 / 1
// BeforeAnythingElse
// Benchmark Process Environment Information:
// Runtime=.NET Core 2.1.2 (CoreCLR 4.6.26628.05, CoreFX 4.6.26629.01), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob
WorkloadPilot   16: 524288 op, 35247600.00 ns, 67.2295 ns/op
WorkloadPilot   17: 1048576 op, 43419700.00 ns, 41.4083 ns/op
WorkloadPilot   18: 2097152 op, 83699900.00 ns, 39.9112 ns/op
WorkloadPilot   19: 4194304 op, 164121400.00 ns, 39.1296 ns/op
WorkloadPilot   20: 8388608 op, 300318900.00 ns, 35.8008 ns/op
WorkloadPilot   21: 16777216 op, 649482800.00 ns, 38.7122 ns/op
OverheadWarmup   1: 16777216 op, 47857200.00 ns, 2.8525 ns/op
OverheadWarmup   2: 16777216 op, 56192800.00 ns, 3.3494 ns/op
OverheadWarmup   3: 16777216 op, 65165100.00 ns, 3.8841 ns/op
OverheadWarmup   4: 16777216 op, 52229000.00 ns, 3.1131 ns/op
OverheadWarmup   5: 16777216 op, 51256700.00 ns, 3.0551 ns/op
OverheadWarmup   6: 16777216 op, 52313500.00 ns, 3.1181 ns/op
OverheadWarmup   7: 16777216 op, 52140700.00 ns, 3.1078 ns/op
OverheadActual   1: 16777216 op, 52047000.00 ns, 3.1022 ns/op
OverheadActual   2: 16777216 op, 52604900.00 ns, 3.1355 ns/op
OverheadActual   3: 16777216 op, 46624100.00 ns, 2.7790 ns/op
OverheadActual   4: 16777216 op, 44116400.00 ns, 2.6295 ns/op
OverheadActual   5: 16777216 op, 59760600.00 ns, 3.5620 ns/op
OverheadActual   6: 16777216 op, 60825000.00 ns, 3.6255 ns/op
OverheadActual   7: 16777216 op, 44749100.00 ns, 2.6673 ns/op
OverheadActual   8: 16777216 op, 45529800.00 ns, 2.7138 ns/op
OverheadActual   9: 16777216 op, 44733600.00 ns, 2.6663 ns/op
OverheadActual  10: 16777216 op, 58208000.00 ns, 3.4695 ns/op
OverheadActual  11: 16777216 op, 64141300.00 ns, 3.8231 ns/op
OverheadActual  12: 16777216 op, 57031000.00 ns, 3.3993 ns/op
OverheadActual  13: 16777216 op, 43798500.00 ns, 2.6106 ns/op
OverheadActual  14: 16777216 op, 42536300.00 ns, 2.5354 ns/op
OverheadActual  15: 16777216 op, 43730400.00 ns, 2.6065 ns/op
OverheadActual  16: 16777216 op, 43312700.00 ns, 2.5816 ns/op
OverheadActual  17: 16777216 op, 40431800.00 ns, 2.4099 ns/op
OverheadActual  18: 16777216 op, 43313700.00 ns, 2.5817 ns/op
OverheadActual  19: 16777216 op, 42948700.00 ns, 2.5599 ns/op
OverheadActual  20: 16777216 op, 43545300.00 ns, 2.5955 ns/op
WorkloadWarmup   1: 16777216 op, 587257900.00 ns, 35.0033 ns/op
WorkloadWarmup   2: 16777216 op, 613145900.00 ns, 36.5463 ns/op
WorkloadWarmup   3: 16777216 op, 643658200.00 ns, 38.3650 ns/op
WorkloadWarmup   4: 16777216 op, 630077100.00 ns, 37.5555 ns/op
WorkloadWarmup   5: 16777216 op, 571962100.00 ns, 34.0916 ns/op
WorkloadWarmup   6: 16777216 op, 615190100.00 ns, 36.6682 ns/op
WorkloadWarmup   7: 16777216 op, 593776700.00 ns, 35.3918 ns/op
// BeforeActualRun
WorkloadActual   1: 16777216 op, 570092900.00 ns, 33.9802 ns/op
WorkloadActual   2: 16777216 op, 549110700.00 ns, 32.7295 ns/op
WorkloadActual   3: 16777216 op, 624322600.00 ns, 37.2125 ns/op
WorkloadActual   4: 16777216 op, 572186000.00 ns, 34.1049 ns/op
WorkloadActual   5: 16777216 op, 560447500.00 ns, 33.4053 ns/op
WorkloadActual   6: 16777216 op, 596783500.00 ns, 35.5711 ns/op
WorkloadActual   7: 16777216 op, 559861800.00 ns, 33.3704 ns/op
WorkloadActual   8: 16777216 op, 630392500.00 ns, 37.5743 ns/op
WorkloadActual   9: 16777216 op, 534590100.00 ns, 31.8641 ns/op
WorkloadActual  10: 16777216 op, 598267100.00 ns, 35.6595 ns/op
WorkloadActual  11: 16777216 op, 555478900.00 ns, 33.1091 ns/op
WorkloadActual  12: 16777216 op, 539193000.00 ns, 32.1384 ns/op
WorkloadActual  13: 16777216 op, 532502400.00 ns, 31.7396 ns/op
WorkloadActual  14: 16777216 op, 541079300.00 ns, 32.2508 ns/op
WorkloadActual  15: 16777216 op, 549768900.00 ns, 32.7688 ns/op
WorkloadActual  16: 16777216 op, 535811100.00 ns, 31.9368 ns/op
WorkloadActual  17: 16777216 op, 540696600.00 ns, 32.2280 ns/op
WorkloadActual  18: 16777216 op, 543370500.00 ns, 32.3874 ns/op
WorkloadActual  19: 16777216 op, 619761400.00 ns, 36.9407 ns/op
WorkloadActual  20: 16777216 op, 538316900.00 ns, 32.0862 ns/op
WorkloadActual  21: 16777216 op, 588806400.00 ns, 35.0956 ns/op
WorkloadActual  22: 16777216 op, 600975000.00 ns, 35.8209 ns/op
WorkloadActual  23: 16777216 op, 541281400.00 ns, 32.2629 ns/op
WorkloadActual  24: 16777216 op, 558667700.00 ns, 33.2992 ns/op
WorkloadActual  25: 16777216 op, 542799600.00 ns, 32.3534 ns/op
WorkloadActual  26: 16777216 op, 543026800.00 ns, 32.3669 ns/op
WorkloadActual  27: 16777216 op, 543349400.00 ns, 32.3861 ns/op
WorkloadActual  28: 16777216 op, 542519900.00 ns, 32.3367 ns/op
WorkloadActual  29: 16777216 op, 552775400.00 ns, 32.9480 ns/op
WorkloadActual  30: 16777216 op, 540636300.00 ns, 32.2244 ns/op
WorkloadActual  31: 16777216 op, 536538600.00 ns, 31.9802 ns/op
WorkloadActual  32: 16777216 op, 640019700.00 ns, 38.1481 ns/op
WorkloadActual  33: 16777216 op, 598484400.00 ns, 35.6725 ns/op
WorkloadActual  34: 16777216 op, 533220000.00 ns, 31.7824 ns/op
WorkloadActual  35: 16777216 op, 622273800.00 ns, 37.0904 ns/op
WorkloadActual  36: 16777216 op, 604281500.00 ns, 36.0180 ns/op
WorkloadActual  37: 16777216 op, 532040300.00 ns, 31.7121 ns/op
WorkloadActual  38: 16777216 op, 539870400.00 ns, 32.1788 ns/op
WorkloadActual  39: 16777216 op, 609776600.00 ns, 36.3455 ns/op
WorkloadActual  40: 16777216 op, 590350700.00 ns, 35.1876 ns/op
WorkloadActual  41: 16777216 op, 628247700.00 ns, 37.4465 ns/op
WorkloadActual  42: 16777216 op, 538770400.00 ns, 32.1132 ns/op
WorkloadActual  43: 16777216 op, 578821400.00 ns, 34.5004 ns/op
WorkloadActual  44: 16777216 op, 538648000.00 ns, 32.1059 ns/op
WorkloadActual  45: 16777216 op, 608028700.00 ns, 36.2413 ns/op
WorkloadActual  46: 16777216 op, 568462300.00 ns, 33.8830 ns/op
WorkloadActual  47: 16777216 op, 593770900.00 ns, 35.3915 ns/op
WorkloadActual  48: 16777216 op, 545515400.00 ns, 32.5153 ns/op
WorkloadActual  49: 16777216 op, 556245800.00 ns, 33.1548 ns/op
WorkloadActual  50: 16777216 op, 560513400.00 ns, 33.4092 ns/op
WorkloadActual  51: 16777216 op, 596535000.00 ns, 35.5563 ns/op
WorkloadActual  52: 16777216 op, 561110700.00 ns, 33.4448 ns/op
WorkloadActual  53: 16777216 op, 547012200.00 ns, 32.6045 ns/op
WorkloadActual  54: 16777216 op, 654789100.00 ns, 39.0285 ns/op
WorkloadActual  55: 16777216 op, 618042000.00 ns, 36.8382 ns/op
WorkloadActual  56: 16777216 op, 541105800.00 ns, 32.2524 ns/op
WorkloadActual  57: 16777216 op, 555384600.00 ns, 33.1035 ns/op
WorkloadActual  58: 16777216 op, 628531500.00 ns, 37.4634 ns/op
WorkloadActual  59: 16777216 op, 609051600.00 ns, 36.3023 ns/op
WorkloadActual  60: 16777216 op, 627494500.00 ns, 37.4016 ns/op
WorkloadActual  61: 16777216 op, 552564500.00 ns, 32.9354 ns/op
WorkloadActual  62: 16777216 op, 553446500.00 ns, 32.9880 ns/op
WorkloadActual  63: 16777216 op, 643330000.00 ns, 38.3455 ns/op
WorkloadActual  64: 16777216 op, 566564800.00 ns, 33.7699 ns/op
WorkloadActual  65: 16777216 op, 534207900.00 ns, 31.8413 ns/op
WorkloadActual  66: 16777216 op, 623429300.00 ns, 37.1593 ns/op
WorkloadActual  67: 16777216 op, 552818400.00 ns, 32.9505 ns/op
WorkloadActual  68: 16777216 op, 543061200.00 ns, 32.3690 ns/op
WorkloadActual  69: 16777216 op, 535143500.00 ns, 31.8970 ns/op
WorkloadActual  70: 16777216 op, 563496500.00 ns, 33.5870 ns/op
WorkloadActual  71: 16777216 op, 592434600.00 ns, 35.3119 ns/op
WorkloadActual  72: 16777216 op, 625259200.00 ns, 37.2684 ns/op
WorkloadActual  73: 16777216 op, 546731900.00 ns, 32.5878 ns/op
WorkloadActual  74: 16777216 op, 552406000.00 ns, 32.9260 ns/op
WorkloadActual  75: 16777216 op, 543947900.00 ns, 32.4218 ns/op
WorkloadActual  76: 16777216 op, 544272400.00 ns, 32.4412 ns/op
WorkloadActual  77: 16777216 op, 572357400.00 ns, 34.1152 ns/op
WorkloadActual  78: 16777216 op, 548668700.00 ns, 32.7032 ns/op
WorkloadActual  79: 16777216 op, 531006600.00 ns, 31.6505 ns/op
WorkloadActual  80: 16777216 op, 616506100.00 ns, 36.7466 ns/op
WorkloadActual  81: 16777216 op, 636580900.00 ns, 37.9432 ns/op
WorkloadActual  82: 16777216 op, 534683200.00 ns, 31.8696 ns/op
WorkloadActual  83: 16777216 op, 550600300.00 ns, 32.8183 ns/op
WorkloadActual  84: 16777216 op, 554216700.00 ns, 33.0339 ns/op
WorkloadActual  85: 16777216 op, 630206500.00 ns, 37.5632 ns/op
WorkloadActual  86: 16777216 op, 574012800.00 ns, 34.2138 ns/op
WorkloadActual  87: 16777216 op, 606455300.00 ns, 36.1476 ns/op
WorkloadActual  88: 16777216 op, 641096500.00 ns, 38.2123 ns/op
WorkloadActual  89: 16777216 op, 638305100.00 ns, 38.0459 ns/op
WorkloadActual  90: 16777216 op, 581306000.00 ns, 34.6485 ns/op
WorkloadActual  91: 16777216 op, 561550300.00 ns, 33.4710 ns/op
WorkloadActual  92: 16777216 op, 644332500.00 ns, 38.4052 ns/op
WorkloadActual  93: 16777216 op, 533508500.00 ns, 31.7996 ns/op
WorkloadActual  94: 16777216 op, 627854700.00 ns, 37.4231 ns/op
WorkloadActual  95: 16777216 op, 550381300.00 ns, 32.8053 ns/op
WorkloadActual  96: 16777216 op, 598915300.00 ns, 35.6981 ns/op
WorkloadActual  97: 16777216 op, 632210500.00 ns, 37.6827 ns/op
WorkloadActual  98: 16777216 op, 568593900.00 ns, 33.8908 ns/op
WorkloadActual  99: 16777216 op, 593752600.00 ns, 35.3904 ns/op
WorkloadActual  100: 16777216 op, 603068100.00 ns, 35.9457 ns/op
// AfterActualRun
WorkloadResult   1: 16777216 op, 521393490.00 ns, 31.0775 ns/op
WorkloadResult   2: 16777216 op, 500411290.00 ns, 29.8268 ns/op
WorkloadResult   3: 16777216 op, 575623190.00 ns, 34.3098 ns/op
WorkloadResult   4: 16777216 op, 523486590.00 ns, 31.2022 ns/op
WorkloadResult   5: 16777216 op, 511748090.00 ns, 30.5026 ns/op
WorkloadResult   6: 16777216 op, 548084090.00 ns, 32.6684 ns/op
WorkloadResult   7: 16777216 op, 511162390.00 ns, 30.4677 ns/op
WorkloadResult   8: 16777216 op, 581693090.00 ns, 34.6716 ns/op
WorkloadResult   9: 16777216 op, 485890690.00 ns, 28.9613 ns/op
WorkloadResult  10: 16777216 op, 549567690.00 ns, 32.7568 ns/op
WorkloadResult  11: 16777216 op, 506779490.00 ns, 30.2064 ns/op
WorkloadResult  12: 16777216 op, 490493590.00 ns, 29.2357 ns/op
WorkloadResult  13: 16777216 op, 483802990.00 ns, 28.8369 ns/op
WorkloadResult  14: 16777216 op, 492379890.00 ns, 29.3481 ns/op
WorkloadResult  15: 16777216 op, 501069490.00 ns, 29.8661 ns/op
WorkloadResult  16: 16777216 op, 487111690.00 ns, 29.0341 ns/op
WorkloadResult  17: 16777216 op, 491997190.00 ns, 29.3253 ns/op
WorkloadResult  18: 16777216 op, 494671090.00 ns, 29.4847 ns/op
WorkloadResult  19: 16777216 op, 571061990.00 ns, 34.0379 ns/op
WorkloadResult  20: 16777216 op, 489617490.00 ns, 29.1835 ns/op
WorkloadResult  21: 16777216 op, 540106990.00 ns, 32.1929 ns/op
WorkloadResult  22: 16777216 op, 552275590.00 ns, 32.9182 ns/op
WorkloadResult  23: 16777216 op, 492581990.00 ns, 29.3602 ns/op
WorkloadResult  24: 16777216 op, 509968290.00 ns, 30.3965 ns/op
WorkloadResult  25: 16777216 op, 494100190.00 ns, 29.4507 ns/op
WorkloadResult  26: 16777216 op, 494327390.00 ns, 29.4642 ns/op
WorkloadResult  27: 16777216 op, 494649990.00 ns, 29.4834 ns/op
WorkloadResult  28: 16777216 op, 493820490.00 ns, 29.4340 ns/op
WorkloadResult  29: 16777216 op, 504075990.00 ns, 30.0453 ns/op
WorkloadResult  30: 16777216 op, 491936890.00 ns, 29.3217 ns/op
WorkloadResult  31: 16777216 op, 487839190.00 ns, 29.0775 ns/op
WorkloadResult  32: 16777216 op, 591320290.00 ns, 35.2454 ns/op
WorkloadResult  33: 16777216 op, 549784990.00 ns, 32.7697 ns/op
WorkloadResult  34: 16777216 op, 484520590.00 ns, 28.8797 ns/op
WorkloadResult  35: 16777216 op, 573574390.00 ns, 34.1877 ns/op
WorkloadResult  36: 16777216 op, 555582090.00 ns, 33.1153 ns/op
WorkloadResult  37: 16777216 op, 483340890.00 ns, 28.8094 ns/op
WorkloadResult  38: 16777216 op, 491170990.00 ns, 29.2761 ns/op
WorkloadResult  39: 16777216 op, 561077190.00 ns, 33.4428 ns/op
WorkloadResult  40: 16777216 op, 541651290.00 ns, 32.2849 ns/op
WorkloadResult  41: 16777216 op, 579548290.00 ns, 34.5438 ns/op
WorkloadResult  42: 16777216 op, 490070990.00 ns, 29.2105 ns/op
WorkloadResult  43: 16777216 op, 530121990.00 ns, 31.5977 ns/op
WorkloadResult  44: 16777216 op, 489948590.00 ns, 29.2032 ns/op
WorkloadResult  45: 16777216 op, 559329290.00 ns, 33.3386 ns/op
WorkloadResult  46: 16777216 op, 519762890.00 ns, 30.9803 ns/op
WorkloadResult  47: 16777216 op, 545071490.00 ns, 32.4888 ns/op
WorkloadResult  48: 16777216 op, 496815990.00 ns, 29.6125 ns/op
WorkloadResult  49: 16777216 op, 507546390.00 ns, 30.2521 ns/op
WorkloadResult  50: 16777216 op, 511813990.00 ns, 30.5065 ns/op
WorkloadResult  51: 16777216 op, 547835590.00 ns, 32.6535 ns/op
WorkloadResult  52: 16777216 op, 512411290.00 ns, 30.5421 ns/op
WorkloadResult  53: 16777216 op, 498312790.00 ns, 29.7018 ns/op
WorkloadResult  54: 16777216 op, 606089690.00 ns, 36.1258 ns/op
WorkloadResult  55: 16777216 op, 569342590.00 ns, 33.9355 ns/op
WorkloadResult  56: 16777216 op, 492406390.00 ns, 29.3497 ns/op
WorkloadResult  57: 16777216 op, 506685190.00 ns, 30.2008 ns/op
WorkloadResult  58: 16777216 op, 579832090.00 ns, 34.5607 ns/op
WorkloadResult  59: 16777216 op, 560352190.00 ns, 33.3996 ns/op
WorkloadResult  60: 16777216 op, 578795090.00 ns, 34.4989 ns/op
WorkloadResult  61: 16777216 op, 503865090.00 ns, 30.0327 ns/op
WorkloadResult  62: 16777216 op, 504747090.00 ns, 30.0853 ns/op
WorkloadResult  63: 16777216 op, 594630590.00 ns, 35.4427 ns/op
WorkloadResult  64: 16777216 op, 517865390.00 ns, 30.8672 ns/op
WorkloadResult  65: 16777216 op, 485508490.00 ns, 28.9386 ns/op
WorkloadResult  66: 16777216 op, 574729890.00 ns, 34.2566 ns/op
WorkloadResult  67: 16777216 op, 504118990.00 ns, 30.0478 ns/op
WorkloadResult  68: 16777216 op, 494361790.00 ns, 29.4663 ns/op
WorkloadResult  69: 16777216 op, 486444090.00 ns, 28.9943 ns/op
WorkloadResult  70: 16777216 op, 514797090.00 ns, 30.6843 ns/op
WorkloadResult  71: 16777216 op, 543735190.00 ns, 32.4091 ns/op
WorkloadResult  72: 16777216 op, 576559790.00 ns, 34.3656 ns/op
WorkloadResult  73: 16777216 op, 498032490.00 ns, 29.6850 ns/op
WorkloadResult  74: 16777216 op, 503706590.00 ns, 30.0233 ns/op
WorkloadResult  75: 16777216 op, 495248490.00 ns, 29.5191 ns/op
WorkloadResult  76: 16777216 op, 495572990.00 ns, 29.5385 ns/op
WorkloadResult  77: 16777216 op, 523657990.00 ns, 31.2124 ns/op
WorkloadResult  78: 16777216 op, 499969290.00 ns, 29.8005 ns/op
WorkloadResult  79: 16777216 op, 482307190.00 ns, 28.7477 ns/op
WorkloadResult  80: 16777216 op, 567806690.00 ns, 33.8439 ns/op
WorkloadResult  81: 16777216 op, 587881490.00 ns, 35.0405 ns/op
WorkloadResult  82: 16777216 op, 485983790.00 ns, 28.9669 ns/op
WorkloadResult  83: 16777216 op, 501900890.00 ns, 29.9156 ns/op
WorkloadResult  84: 16777216 op, 505517290.00 ns, 30.1312 ns/op
WorkloadResult  85: 16777216 op, 581507090.00 ns, 34.6605 ns/op
WorkloadResult  86: 16777216 op, 525313390.00 ns, 31.3111 ns/op
WorkloadResult  87: 16777216 op, 557755890.00 ns, 33.2448 ns/op
WorkloadResult  88: 16777216 op, 592397090.00 ns, 35.3096 ns/op
WorkloadResult  89: 16777216 op, 589605690.00 ns, 35.1432 ns/op
WorkloadResult  90: 16777216 op, 532606590.00 ns, 31.7458 ns/op
WorkloadResult  91: 16777216 op, 512850890.00 ns, 30.5683 ns/op
WorkloadResult  92: 16777216 op, 595633090.00 ns, 35.5025 ns/op
WorkloadResult  93: 16777216 op, 484809090.00 ns, 28.8969 ns/op
WorkloadResult  94: 16777216 op, 579155290.00 ns, 34.5203 ns/op
WorkloadResult  95: 16777216 op, 501681890.00 ns, 29.9026 ns/op
WorkloadResult  96: 16777216 op, 550215890.00 ns, 32.7954 ns/op
WorkloadResult  97: 16777216 op, 583511090.00 ns, 34.7800 ns/op
WorkloadResult  98: 16777216 op, 519894490.00 ns, 30.9881 ns/op
WorkloadResult  99: 16777216 op, 545053190.00 ns, 32.4877 ns/op
WorkloadResult  100: 16777216 op, 554368690.00 ns, 33.0429 ns/op
GC:  0 0 0 0 0
// AfterAll

Mean = 31.3778 ns, StdErr = 0.2152 ns (0.69%); N = 100, StdDev = 2.1520 ns
Min = 28.7477 ns, Q1 = 29.4748 ns, Median = 30.5243 ns, Q3 = 33.1801 ns, Max = 36.1258 ns
IQR = 3.7052 ns, LowerFence = 23.9170 ns, UpperFence = 38.7379 ns
ConfidenceInterval = [30.6479 ns; 32.1076 ns] (CI 99.9%), Margin = 0.7299 ns (2.33% of Mean)
Skewness = 0.55, Kurtosis = 1.86, MValue = 2.48

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\CSharp_Modulo_Benchmark.ModuloBenchmark-report.csv
  BenchmarkDotNet.Artifacts\results\CSharp_Modulo_Benchmark.ModuloBenchmark-report-github.md
  BenchmarkDotNet.Artifacts\results\CSharp_Modulo_Benchmark.ModuloBenchmark-report.html

// * Detailed results *
ModuloBenchmark.Modulo: DefaultJob [Length=36, Iterations=10000]
Runtime = .NET Core 2.1.2 (CoreCLR 4.6.26628.05, CoreFX 4.6.26629.01), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 35.1075 us, StdErr = 0.2048 us (0.58%); N = 96, StdDev = 2.0065 us
Min = 32.5285 us, Q1 = 33.4516 us, Median = 34.3698 us, Q3 = 36.8555 us, Max = 39.5138 us
IQR = 3.4039 us, LowerFence = 28.3457 us, UpperFence = 41.9613 us
ConfidenceInterval = [34.4121 us; 35.8030 us] (CI 99.9%), Margin = 0.6954 us (1.98% of Mean)
Skewness = 0.51, Kurtosis = 1.9, MValue = 2.88
-------------------- Histogram --------------------
[32.145 us ; 32.976 us) | @@@@@@@@@@@
[32.976 us ; 33.743 us) | @@@@@@@@@@@@@@@@@@@@@@@@@
[33.743 us ; 34.556 us) | @@@@@@@@@@@@@@
[34.556 us ; 35.269 us) | @@@@@@@
[35.269 us ; 36.021 us) | @@
[36.021 us ; 36.788 us) | @@@@@@@@@@@@@
[36.788 us ; 37.653 us) | @@@@@@@@@@@
[37.653 us ; 38.949 us) | @@@@@@@@@@@
[38.949 us ; 39.897 us) | @@
---------------------------------------------------

ModuloBenchmark.Bruteforce: DefaultJob [Length=36, Iterations=10000]
Runtime = .NET Core 2.1.2 (CoreCLR 4.6.26628.05, CoreFX 4.6.26629.01), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 5.8962 us, StdErr = 0.0157 us (0.27%); N = 13, StdDev = 0.0568 us
Min = 5.8151 us, Q1 = 5.8419 us, Median = 5.8804 us, Q3 = 5.9468 us, Max = 5.9824 us
IQR = 0.1049 us, LowerFence = 5.6846 us, UpperFence = 6.1041 us
ConfidenceInterval = [5.8283 us; 5.9642 us] (CI 99.9%), Margin = 0.0680 us (1.15% of Mean)
Skewness = 0.06, Kurtosis = 1.28, MValue = 2
-------------------- Histogram --------------------
[5.794 us ; 6.004 us) | @@@@@@@@@@@@@
---------------------------------------------------

ModuloBenchmark.Enumerable: DefaultJob [Length=36, Iterations=10000]
Runtime = .NET Core 2.1.2 (CoreCLR 4.6.26628.05, CoreFX 4.6.26629.01), 64bit RyuJIT; GC = Concurrent Workstation
Mean = 31.3778 ns, StdErr = 0.2152 ns (0.69%); N = 100, StdDev = 2.1520 ns
Min = 28.7477 ns, Q1 = 29.4748 ns, Median = 30.5243 ns, Q3 = 33.1801 ns, Max = 36.1258 ns
IQR = 3.7052 ns, LowerFence = 23.9170 ns, UpperFence = 38.7379 ns
ConfidenceInterval = [30.6479 ns; 32.1076 ns] (CI 99.9%), Margin = 0.7299 ns (2.33% of Mean)
Skewness = 0.55, Kurtosis = 1.86, MValue = 2.48
-------------------- Histogram --------------------
[28.737 ns ; 29.549 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[29.549 ns ; 30.590 ns) | @@@@@@@@@@@@@@@@@@@@@@@
[30.590 ns ; 31.712 ns) | @@@@@@@@@
[31.712 ns ; 32.642 ns) | @@@@@@
[32.642 ns ; 33.454 ns) | @@@@@@@@@@@@
[33.454 ns ; 34.709 ns) | @@@@@@@@@@@@@
[34.709 ns ; 35.547 ns) | @@@@@@@
[35.547 ns ; 36.532 ns) | @
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.11.0, OS=Windows 10.0.17134.167 (1803/April2018Update/Redstone4)
Intel Xeon CPU E5-2620 v4 2.10GHz, 1 CPU, 16 logical and 8 physical cores
.NET Core SDK=2.1.302
  [Host]     : .NET Core 2.1.2 (CoreCLR 4.6.26628.05, CoreFX 4.6.26629.01), 64bit RyuJIT
  DefaultJob : .NET Core 2.1.2 (CoreCLR 4.6.26628.05, CoreFX 4.6.26629.01), 64bit RyuJIT


     Method | Length | Iterations |         Mean |       Error |       StdDev |       Median |
----------- |------- |----------- |-------------:|------------:|-------------:|-------------:|
     Modulo |     36 |      10000 | 35,107.51 ns | 695.4388 ns | 2,006.500 ns | 34,369.76 ns |
 Bruteforce |     36 |      10000 |  5,896.25 ns |  67.9892 ns |    56.774 ns |  5,880.45 ns |
 Enumerable |     36 |      10000 |     31.38 ns |   0.7299 ns |     2.152 ns |     30.52 ns |

// * Warnings *
MultimodalDistribution
  ModuloBenchmark.Modulo: Default -> It seems that the distribution can have several modes (mValue = 2.88)

// * Hints *
Outliers
  ModuloBenchmark.Bruteforce: Default -> 2 outliers were removed

// * Legends *
  Length     : Value of the 'Length' parameter
  Iterations : Value of the 'Iterations' parameter
  Mean       : Arithmetic mean of all measurements
  Error      : Half of 99.9% confidence interval
  StdDev     : Standard deviation of all measurements
  Median     : Value separating the higher half of all measurements (50th percentile)
  1 ns       : 1 Nanosecond (0.000000001 sec)

// ***** BenchmarkRunner: End *****
Run time: 00:02:27 (147.32 sec), executed benchmarks: 3

// * Artifacts cleanup *
